do_mgl,datetime,temp_degC,hobodo_flag,location
9.16,6/16/2018 6:00,18.18,,loon
9.14,6/16/2018 6:15,18.18,,loon
9.09,6/16/2018 6:30,18.16,,loon
9.1,6/16/2018 6:45,18.16,,loon
9.1,6/16/2018 7:00,18.16,,loon
9.2,6/16/2018 7:15,18.16,,loon
9.16,6/16/2018 7:30,18.14,,loon
9.19,6/16/2018 7:45,18.14,,loon
9.23,6/16/2018 8:00,18.14,,loon
9.23,6/16/2018 8:15,18.2,,loon
9.19,6/16/2018 8:30,18.22,,loon
9.18,6/16/2018 8:45,18.26,,loon
9.2,6/16/2018 9:00,18.28,,loon
9.23,6/16/2018 9:15,18.28,,loon
9.25,6/16/2018 9:30,18.32,,loon
9.22,6/16/2018 9:45,18.34,,loon
9.25,6/16/2018 10:00,18.42,,loon
9.18,6/16/2018 10:15,18.56,,loon
9.26,6/16/2018 10:30,18.66,,loon
9.27,6/16/2018 10:45,18.66,,loon
9.28,6/16/2018 11:00,18.68,,loon
9.28,6/16/2018 11:15,18.74,,loon
9.26,6/16/2018 11:30,18.76,,loon
9.26,6/16/2018 11:45,18.76,,loon
9.28,6/16/2018 12:00,18.8,,loon
9.27,6/16/2018 12:15,18.8,,loon
9.26,6/16/2018 12:30,18.78,,loon
9.28,6/16/2018 12:45,18.82,,loon
9.27,6/16/2018 13:00,18.84,,loon
9.3,6/16/2018 13:15,18.88,,loon
9.26,6/16/2018 13:30,18.9,,loon
9.26,6/16/2018 13:45,18.96,,loon
9.28,6/16/2018 14:00,18.98,,loon
9.28,6/16/2018 14:15,19,,loon
9.24,6/16/2018 14:30,19.02,,loon
9.3,6/16/2018 14:45,19.02,,loon
9.29,6/16/2018 15:00,19.08,,loon
9.27,6/16/2018 15:15,19.08,,loon
9.26,6/16/2018 15:30,19.1,,loon
9.28,6/16/2018 15:45,19.14,,loon
9.28,6/16/2018 16:00,19.18,,loon
9.27,6/16/2018 16:15,19.22,,loon
9.29,6/16/2018 16:30,19.24,,loon
9.28,6/16/2018 16:45,19.28,,loon
9.27,6/16/2018 17:00,19.32,,loon
9.3,6/16/2018 17:15,19.3,,loon
9.3,6/16/2018 17:30,19.28,,loon
9.28,6/16/2018 17:45,19.28,,loon
9.24,6/16/2018 18:00,19.3,,loon
9.28,6/16/2018 18:15,19.28,,loon
9.26,6/16/2018 18:30,19.26,,loon
9.26,6/16/2018 18:45,19.28,,loon
9.24,6/16/2018 19:00,19.26,,loon
9.24,6/16/2018 19:15,19.24,,loon
9.26,6/16/2018 19:30,19.2,,loon
9.26,6/16/2018 19:45,19.2,,loon
9.22,6/16/2018 20:00,19.2,,loon
9.28,6/16/2018 20:15,19.2,,loon
9.28,6/16/2018 20:30,19.18,,loon
9.22,6/16/2018 20:45,19.18,,loon
9.26,6/16/2018 21:00,19.18,,loon
9.19,6/16/2018 21:15,19.16,,loon
9.2,6/16/2018 21:30,19.14,,loon
9.2,6/16/2018 21:45,19.12,,loon
9.15,6/16/2018 22:00,19.1,,loon
9.2,6/16/2018 22:15,19.08,,loon
9.18,6/16/2018 22:30,19.08,,loon
9.14,6/16/2018 22:45,19.06,,loon
9.15,6/16/2018 23:00,19.04,,loon
9.14,6/16/2018 23:15,19.06,,loon
9.1,6/16/2018 23:30,19.06,,loon
9.09,6/16/2018 23:45,19.04,,loon
9.07,6/17/2018 0:00,19.04,,loon
9.1,6/17/2018 0:15,19.02,,loon
9.04,6/17/2018 0:30,19.02,,loon
9.05,6/17/2018 0:45,19,,loon
9.1,6/17/2018 1:00,18.98,,loon
9.06,6/17/2018 1:15,18.98,,loon
9.01,6/17/2018 1:30,18.96,,loon
9.04,6/17/2018 1:45,18.94,,loon
9.03,6/17/2018 2:00,18.94,,loon
9.02,6/17/2018 2:15,18.92,,loon
9.11,6/17/2018 2:30,18.9,,loon
9.13,6/17/2018 2:45,18.88,,loon
8.98,6/17/2018 3:00,18.88,,loon
9.04,6/17/2018 3:15,18.86,,loon
9.01,6/17/2018 3:30,18.84,,loon
9.1,6/17/2018 3:45,18.82,,loon
9.03,6/17/2018 4:00,18.82,,loon
9.01,6/17/2018 4:15,18.8,,loon
9.06,6/17/2018 4:30,18.78,,loon
9.13,6/17/2018 4:45,18.78,,loon
9.06,6/17/2018 5:00,18.78,,loon
9.08,6/17/2018 5:15,18.76,,loon
9.07,6/17/2018 5:30,18.76,,loon
9.06,6/17/2018 5:45,18.74,,loon
9.07,6/17/2018 6:00,18.72,,loon
9.02,6/17/2018 6:15,18.7,,loon
8.98,6/17/2018 6:30,18.7,,loon
9.16,6/17/2018 6:45,18.7,,loon
9.02,6/17/2018 7:00,18.7,,loon
9.1,6/17/2018 7:15,18.72,,loon
9.13,6/17/2018 7:30,18.74,,loon
9.09,6/17/2018 7:45,18.76,,loon
9.2,6/17/2018 8:00,18.78,,loon
9.24,6/17/2018 8:15,18.8,,loon
9.19,6/17/2018 8:30,18.86,,loon
9.18,6/17/2018 8:45,18.96,,loon
9.22,6/17/2018 9:00,18.94,,loon
9.25,6/17/2018 9:15,18.98,,loon
9.23,6/17/2018 9:30,19.04,,loon
9.27,6/17/2018 9:45,19.1,,loon
9.25,6/17/2018 10:00,19.08,,loon
9.22,6/17/2018 10:15,19.08,,loon
9.28,6/17/2018 10:30,19.22,,loon
9.26,6/17/2018 10:45,19.26,,loon
9.26,6/17/2018 11:00,19.4,,loon
9.23,6/17/2018 11:15,19.58,,loon
9.28,6/17/2018 11:30,19.88,,loon
9.26,6/17/2018 11:45,19.98,,loon
9.25,6/17/2018 12:00,20.02,,loon
9.18,6/17/2018 12:15,19.82,,loon
9.25,6/17/2018 12:30,19.64,,loon
9.28,6/17/2018 12:45,19.66,,loon
9.28,6/17/2018 13:00,20.06,,loon
9.23,6/17/2018 13:15,20.02,,loon
9.28,6/17/2018 13:30,20.14,,loon
9.25,6/17/2018 13:45,20.36,,loon
9.21,6/17/2018 14:00,20.52,,loon
9.19,6/17/2018 14:15,20.44,,loon
9.19,6/17/2018 14:30,20.62,,loon
9.24,6/17/2018 14:45,20.36,,loon
9.27,6/17/2018 15:00,20.32,,loon
9.2,6/17/2018 15:15,20.56,,loon
9.3,6/17/2018 15:30,20.68,,loon
9.24,6/17/2018 15:45,21.06,,loon
9.24,6/17/2018 16:00,21.38,,loon
9.26,6/17/2018 16:15,21.66,,loon
9.17,6/17/2018 16:30,21.56,,loon
9.22,6/17/2018 16:45,21.1,,loon
9.25,6/17/2018 17:00,21,,loon
9.21,6/17/2018 17:15,21.06,,loon
9.25,6/17/2018 17:30,20.84,,loon
9.25,6/17/2018 17:45,20.88,,loon
9.26,6/17/2018 18:00,20.88,,loon
9.14,6/17/2018 18:15,20.94,,loon
9.28,6/17/2018 18:30,20.84,,loon
9.22,6/17/2018 18:45,20.78,,loon
9.3,6/17/2018 19:00,20.7,,loon
9.27,6/17/2018 19:15,20.88,,loon
9.25,6/17/2018 19:30,20.88,,loon
9.22,6/17/2018 19:45,20.98,,loon
9.21,6/17/2018 20:00,20.88,,loon
9.24,6/17/2018 20:15,20.86,,loon
9.23,6/17/2018 20:30,20.86,,loon
9.22,6/17/2018 20:45,20.76,,loon
9.21,6/17/2018 21:00,20.66,,loon
9.21,6/17/2018 21:15,20.46,,loon
9.24,6/17/2018 21:30,20.32,,loon
9.23,6/17/2018 21:45,20.22,,loon
9.22,6/17/2018 22:00,20.22,,loon
9.22,6/17/2018 22:15,20.18,,loon
9.2,6/17/2018 22:30,20.1,,loon
9.19,6/17/2018 22:45,20.08,,loon
9.21,6/17/2018 23:00,20.08,,loon
9.14,6/17/2018 23:15,20.1,,loon
9.15,6/17/2018 23:30,20.1,,loon
9.16,6/17/2018 23:45,20.12,,loon
9.11,6/18/2018 0:00,20.12,,loon
9.13,6/18/2018 0:15,20.08,,loon
9.13,6/18/2018 0:30,20.08,,loon
9.1,6/18/2018 0:45,20.14,,loon
9.11,6/18/2018 1:00,20.18,,loon
9.1,6/18/2018 1:15,20.2,,loon
9.06,6/18/2018 1:30,20.2,,loon
9.06,6/18/2018 1:45,20.18,,loon
9.06,6/18/2018 2:00,20.14,,loon
9.13,6/18/2018 2:15,20.12,,loon
9.15,6/18/2018 2:30,20.1,,loon
9.15,6/18/2018 2:45,20.1,,loon
9.15,6/18/2018 3:00,20.1,,loon
9.13,6/18/2018 3:15,20.04,,loon
9.13,6/18/2018 3:30,20,,loon
9.14,6/18/2018 3:45,19.96,,loon
9.14,6/18/2018 4:00,19.9,,loon
9.15,6/18/2018 4:15,19.82,,loon
9.11,6/18/2018 4:30,19.76,,loon
9.1,6/18/2018 4:45,19.76,,loon
9.11,6/18/2018 5:00,19.7,,loon
9.15,6/18/2018 5:15,19.58,,loon
9.19,6/18/2018 5:30,19.48,,loon
9.21,6/18/2018 5:45,19.46,,loon
9.22,6/18/2018 6:00,19.36,,loon
9.24,6/18/2018 6:15,19.3,,loon
9.23,6/18/2018 6:30,19.26,,loon
9.22,6/18/2018 6:45,19.24,,loon
9.23,6/18/2018 7:00,19.24,,loon
9.22,6/18/2018 7:15,19.22,,loon
9.21,6/18/2018 7:30,19.22,,loon
9.22,6/18/2018 7:45,19.38,,loon
9.2,6/18/2018 8:00,19.52,,loon
9.22,6/18/2018 8:15,19.56,,loon
9.23,6/18/2018 8:30,19.54,,loon
9.22,6/18/2018 8:45,19.56,,loon
9.22,6/18/2018 9:00,19.66,,loon
9.23,6/18/2018 9:15,19.72,,loon
9.21,6/18/2018 9:30,19.8,,loon
9.2,6/18/2018 9:45,19.88,,loon
9.2,6/18/2018 10:00,19.94,,loon
9.21,6/18/2018 10:15,19.98,,loon
9.2,6/18/2018 10:30,20,,loon
9.2,6/18/2018 10:45,20.04,,loon
9.21,6/18/2018 11:00,20.12,,loon
9.19,6/18/2018 11:15,20.16,,loon
9.22,6/18/2018 11:30,20.16,,loon
9.21,6/18/2018 11:45,20.14,,loon
9.21,6/18/2018 12:00,20.14,,loon
9.2,6/18/2018 12:15,20.08,,loon
9.23,6/18/2018 12:30,20.02,,loon
9.23,6/18/2018 12:45,20,,loon
9.24,6/18/2018 13:00,19.96,,loon
9.26,6/18/2018 13:15,19.94,,loon
9.25,6/18/2018 13:30,19.94,,loon
9.27,6/18/2018 13:45,20.08,,loon
9.24,6/18/2018 14:00,20.2,,loon
9.26,6/18/2018 14:15,20.14,,loon
9.25,6/18/2018 14:30,20.1,,loon
9.26,6/18/2018 14:45,20.14,,loon
9.28,6/18/2018 15:00,20.1,,loon
9.27,6/18/2018 15:15,20.12,,loon
9.25,6/18/2018 15:30,20.08,,loon
9.28,6/18/2018 15:45,20.04,,loon
9.28,6/18/2018 16:00,20.02,,loon
9.29,6/18/2018 16:15,20.08,,loon
9.27,6/18/2018 16:30,20.2,,loon
9.25,6/18/2018 16:45,20.2,,loon
9.26,6/18/2018 17:00,20.14,,loon
9.27,6/18/2018 17:15,20.12,,loon
9.22,6/18/2018 17:30,20.1,,loon
9.21,6/18/2018 17:45,20.1,,loon
9.25,6/18/2018 18:00,20.04,,loon
9.26,6/18/2018 18:15,20.04,,loon
9.26,6/18/2018 18:30,20.02,,loon
9.26,6/18/2018 18:45,19.98,,loon
9.28,6/18/2018 19:00,19.94,,loon
9.26,6/18/2018 19:15,20.04,,loon
9.22,6/18/2018 19:30,20.2,,loon
9.23,6/18/2018 19:45,20.12,,loon
9.23,6/18/2018 20:00,20.08,,loon
9.23,6/18/2018 20:15,20.04,,loon
9.23,6/18/2018 20:30,20.04,,loon
9.23,6/18/2018 20:45,20,,loon
9.25,6/18/2018 21:00,19.96,,loon
9.24,6/18/2018 21:15,19.98,,loon
9.23,6/18/2018 21:30,19.98,,loon
9.23,6/18/2018 21:45,20.06,,loon
9.21,6/18/2018 22:00,20.1,,loon
9.21,6/18/2018 22:15,20.08,,loon
9.2,6/18/2018 22:30,20.04,,loon
9.19,6/18/2018 22:45,20,,loon
9.2,6/18/2018 23:00,20,,loon
9.2,6/18/2018 23:15,20,,loon
9.2,6/18/2018 23:30,20,,loon
9.19,6/18/2018 23:45,20,,loon
9.18,6/19/2018 0:00,20,,loon
9.18,6/19/2018 0:15,19.98,,loon
9.17,6/19/2018 0:30,19.98,,loon
9.17,6/19/2018 0:45,19.98,,loon
9.16,6/19/2018 1:00,19.96,,loon
9.17,6/19/2018 1:15,19.94,,loon
9.13,6/19/2018 1:30,20.12,,loon
9.13,6/19/2018 1:45,20.16,,loon
9.1,6/19/2018 2:00,20.18,,loon
9.1,6/19/2018 2:15,20.18,,loon
9.1,6/19/2018 2:30,20.18,,loon
9.09,6/19/2018 2:45,20.16,,loon
9.08,6/19/2018 3:00,20.16,,loon
9.08,6/19/2018 3:15,20.14,,loon
9.08,6/19/2018 3:30,20.18,,loon
9.06,6/19/2018 3:45,20.26,,loon
9.04,6/19/2018 4:00,20.3,,loon
9.05,6/19/2018 4:15,20.32,,loon
9.04,6/19/2018 4:30,20.34,,loon
9.03,6/19/2018 4:45,20.34,,loon
9.03,6/19/2018 5:00,20.38,,loon
9.04,6/19/2018 5:15,20.38,,loon
9.03,6/19/2018 5:30,20.38,,loon
9.02,6/19/2018 5:45,20.38,,loon
9.01,6/19/2018 6:00,20.38,,loon
9,6/19/2018 6:15,20.38,,loon
9.01,6/19/2018 6:30,20.38,,loon
9.01,6/19/2018 6:45,20.4,,loon
9,6/19/2018 7:00,20.42,,loon
8.99,6/19/2018 7:15,20.42,,loon
9,6/19/2018 7:30,20.42,,loon
9,6/19/2018 7:45,20.4,,loon
9,6/19/2018 8:00,20.38,,loon
9.01,6/19/2018 8:15,20.38,,loon
9.02,6/19/2018 8:30,20.4,,loon
9.02,6/19/2018 8:45,20.42,,loon
9.03,6/19/2018 9:00,20.42,,loon
9.03,6/19/2018 9:15,20.42,,loon
9.02,6/19/2018 9:30,20.46,,loon
9.04,6/19/2018 9:45,20.5,,loon
9.04,6/19/2018 10:00,20.52,,loon
9.04,6/19/2018 10:15,20.54,,loon
9.04,6/19/2018 10:30,20.56,,loon
9.04,6/19/2018 10:45,20.58,,loon
9.03,6/19/2018 11:00,20.6,,loon
9.04,6/19/2018 11:15,20.62,,loon
9.04,6/19/2018 11:30,20.64,,loon
9.03,6/19/2018 11:45,20.66,,loon
9.03,6/19/2018 12:00,20.66,,loon
9.05,6/19/2018 12:15,20.68,,loon
9.05,6/19/2018 12:30,20.7,,loon
9.05,6/19/2018 12:45,20.7,,loon
9.04,6/19/2018 13:00,20.7,,loon
9.05,6/19/2018 13:15,20.72,,loon
9.05,6/19/2018 13:30,20.72,,loon
9.05,6/19/2018 13:45,20.68,,loon
9.06,6/19/2018 14:00,20.64,,loon
9.07,6/19/2018 14:15,20.62,,loon
9.09,6/19/2018 14:30,20.6,,loon
9.09,6/19/2018 14:45,20.58,,loon
9.1,6/19/2018 15:00,20.54,,loon
9.11,6/19/2018 15:15,20.52,,loon
9.1,6/19/2018 15:30,20.54,,loon
9.1,6/19/2018 15:45,20.56,,loon
9.11,6/19/2018 16:00,20.58,,loon
9.11,6/19/2018 16:15,20.56,,loon
9.1,6/19/2018 16:30,20.58,,loon
9.13,6/19/2018 16:45,20.56,,loon
9.11,6/19/2018 17:00,20.54,,loon
9.11,6/19/2018 17:15,20.54,,loon
9.13,6/19/2018 17:30,20.54,,loon
9.11,6/19/2018 17:45,20.52,,loon
9.1,6/19/2018 18:00,20.52,,loon
9.11,6/19/2018 18:15,20.56,,loon
9.09,6/19/2018 18:30,20.68,,loon
9.08,6/19/2018 18:45,20.68,,loon
9.09,6/19/2018 19:00,20.66,,loon
9.07,6/19/2018 19:15,20.64,,loon
9.09,6/19/2018 19:30,20.6,,loon
9.1,6/19/2018 19:45,20.52,,loon
9.1,6/19/2018 20:00,20.46,,loon
9.1,6/19/2018 20:15,20.44,,loon
9.11,6/19/2018 20:30,20.42,,loon
9.11,6/19/2018 20:45,20.38,,loon
9.09,6/19/2018 21:00,20.36,,loon
9.08,6/19/2018 21:15,20.34,,loon
9.09,6/19/2018 21:30,20.32,,loon
9.08,6/19/2018 21:45,20.28,,loon
9.07,6/19/2018 22:00,20.28,,loon
9.08,6/19/2018 22:15,20.24,,loon
9.1,6/19/2018 22:30,20.22,,loon
9.08,6/19/2018 22:45,20.22,,loon
9.07,6/19/2018 23:00,20.2,,loon
9.05,6/19/2018 23:15,20.18,,loon
9.1,6/19/2018 23:30,20.16,,loon
9.05,6/19/2018 23:45,20.14,,loon
9.08,6/20/2018 0:00,20.14,,loon
9.05,6/20/2018 0:15,20.14,,loon
9.06,6/20/2018 0:30,20.12,,loon
9.06,6/20/2018 0:45,20.1,,loon
9.06,6/20/2018 1:00,20.1,,loon
9.01,6/20/2018 1:15,20.1,,loon
9.07,6/20/2018 1:30,20.08,,loon
9.06,6/20/2018 1:45,20.08,,loon
9.07,6/20/2018 2:00,20.08,,loon
9.03,6/20/2018 2:15,20.06,,loon
9.03,6/20/2018 2:30,20.06,,loon
9.06,6/20/2018 2:45,20.04,,loon
9.03,6/20/2018 3:00,20.04,,loon
9.06,6/20/2018 3:15,20.02,,loon
9.04,6/20/2018 3:30,20.02,,loon
9.03,6/20/2018 3:45,20,,loon
9.03,6/20/2018 4:00,20,,loon
9,6/20/2018 4:15,20,,loon
9.04,6/20/2018 4:30,19.98,,loon
9.03,6/20/2018 4:45,19.96,,loon
9.04,6/20/2018 5:00,19.96,,loon
9.04,6/20/2018 5:15,19.94,,loon
9.02,6/20/2018 5:30,19.92,,loon
9.04,6/20/2018 5:45,19.9,,loon
9.03,6/20/2018 6:00,19.9,,loon
9.02,6/20/2018 6:15,19.88,,loon
9,6/20/2018 6:30,19.86,,loon
9.03,6/20/2018 6:45,19.86,,loon
9.04,6/20/2018 7:00,19.84,,loon
9.04,6/20/2018 7:15,19.84,,loon
9.04,6/20/2018 7:30,19.84,,loon
9.04,6/20/2018 7:45,19.84,,loon
9.04,6/20/2018 8:00,19.86,,loon
9.09,6/20/2018 8:15,19.74,,loon
9.06,6/20/2018 8:30,19.86,,loon
9.06,6/20/2018 8:45,19.88,,loon
9.07,6/20/2018 9:00,19.94,,loon
9.07,6/20/2018 9:15,19.96,,loon
9.07,6/20/2018 9:30,20.1,,loon
9.07,6/20/2018 9:45,20.24,,loon
9.07,6/20/2018 10:00,20.32,,loon
9.09,6/20/2018 10:15,20.42,,loon
9.1,6/20/2018 10:30,20.46,,loon
9.11,6/20/2018 10:45,20.48,,loon
9.13,6/20/2018 11:00,20.62,,loon
9.06,6/20/2018 11:15,20.58,,loon
9.06,6/20/2018 11:30,20.52,,loon
9.07,6/20/2018 11:45,20.54,,loon
9.06,6/20/2018 12:00,20.54,,loon
9.07,6/20/2018 12:15,20.54,,loon
9.09,6/20/2018 12:30,20.6,,loon
9.08,6/20/2018 12:45,20.68,,loon
9.09,6/20/2018 13:00,20.72,,loon
9.09,6/20/2018 13:15,20.7,,loon
9.11,6/20/2018 13:30,20.66,,loon
9.09,6/20/2018 13:45,20.68,,loon
9.1,6/20/2018 14:00,20.66,,loon
9.09,6/20/2018 14:15,20.7,,loon
9.08,6/20/2018 14:30,20.72,,loon
9.1,6/20/2018 14:45,20.78,,loon
9.1,6/20/2018 15:00,20.82,,loon
9.09,6/20/2018 15:15,20.82,,loon
9.11,6/20/2018 15:30,20.8,,loon
9.09,6/20/2018 15:45,20.8,,loon
9.1,6/20/2018 16:00,20.78,,loon
9.1,6/20/2018 16:15,20.78,,loon
9.09,6/20/2018 16:30,20.76,,loon
9.09,6/20/2018 16:45,20.78,,loon
9.08,6/20/2018 17:00,20.82,,loon
9.09,6/20/2018 17:15,20.86,,loon
9.08,6/20/2018 17:30,20.86,,loon
9.09,6/20/2018 17:45,20.76,,loon
9.09,6/20/2018 18:00,20.72,,loon
9.09,6/20/2018 18:15,20.68,,loon
9.1,6/20/2018 18:30,20.64,,loon
9.1,6/20/2018 18:45,20.64,,loon
9.1,6/20/2018 19:00,20.66,,loon
9.1,6/20/2018 19:15,20.62,,loon
9.1,6/20/2018 19:30,20.56,,loon
9.1,6/20/2018 19:45,20.5,,loon
9.09,6/20/2018 20:00,20.46,,loon
9.11,6/20/2018 20:15,20.44,,loon
9.1,6/20/2018 20:30,20.42,,loon
9.09,6/20/2018 20:45,20.42,,loon
9.1,6/20/2018 21:00,20.38,,loon
9.08,6/20/2018 21:15,20.36,,loon
9.07,6/20/2018 21:30,20.34,,loon
9.08,6/20/2018 21:45,20.34,,loon
9.07,6/20/2018 22:00,20.3,,loon
9.08,6/20/2018 22:15,20.3,,loon
9.07,6/20/2018 22:30,20.3,,loon
9.06,6/20/2018 22:45,20.28,,loon
9.06,6/20/2018 23:00,20.28,,loon
9.06,6/20/2018 23:15,20.26,,loon
9.05,6/20/2018 23:30,20.26,,loon
9.04,6/20/2018 23:45,20.24,,loon
9.05,6/21/2018 0:00,20.22,,loon
9.04,6/21/2018 0:15,20.22,,loon
9.05,6/21/2018 0:30,20.2,,loon
9.05,6/21/2018 0:45,20.18,,loon
9.03,6/21/2018 1:00,20.16,,loon
9.03,6/21/2018 1:15,20.14,,loon
9.02,6/21/2018 1:30,20.12,,loon
9.03,6/21/2018 1:45,20.12,,loon
8.99,6/21/2018 2:00,20.1,,loon
9.01,6/21/2018 2:15,20.08,,loon
9.01,6/21/2018 2:30,20.06,,loon
9,6/21/2018 2:45,20.04,,loon
9,6/21/2018 3:00,20.02,,loon
9.02,6/21/2018 3:15,20.02,,loon
9,6/21/2018 3:30,20,,loon
9.02,6/21/2018 3:45,19.98,,loon
9.03,6/21/2018 4:00,19.94,,loon
9.05,6/21/2018 4:15,19.92,,loon
9.05,6/21/2018 4:30,19.92,,loon
9.05,6/21/2018 4:45,19.88,,loon
9.04,6/21/2018 5:00,19.88,,loon
9.04,6/21/2018 5:15,19.9,,loon
9.05,6/21/2018 5:30,19.9,,loon
9.04,6/21/2018 5:45,19.9,,loon
9.03,6/21/2018 6:00,19.9,,loon
9.05,6/21/2018 6:15,19.9,,loon
9.04,6/21/2018 6:30,19.88,,loon
9.05,6/21/2018 6:45,19.88,,loon
9.02,6/21/2018 7:00,19.9,,loon
9.04,6/21/2018 7:15,19.9,,loon
9.03,6/21/2018 7:30,19.92,,loon
9.04,6/21/2018 7:45,19.94,,loon
9.06,6/21/2018 8:00,19.96,,loon
9.05,6/21/2018 8:15,19.98,,loon
9.06,6/21/2018 8:30,20.02,,loon
9.06,6/21/2018 8:45,20.04,,loon
9.06,6/21/2018 9:00,20.04,,loon
9.06,6/21/2018 9:15,20.06,,loon
9.07,6/21/2018 9:30,20.1,,loon
9.06,6/21/2018 9:45,20.16,,loon
9.06,6/21/2018 10:00,20.18,,loon
9.05,6/21/2018 10:15,20.2,,loon
9.05,6/21/2018 10:30,20.22,,loon
9.04,6/21/2018 10:45,20.26,,loon
9.03,6/21/2018 11:00,20.28,,loon
9.04,6/21/2018 11:15,20.3,,loon
9.03,6/21/2018 11:30,20.36,,loon
9.03,6/21/2018 11:45,20.44,,loon
9.02,6/21/2018 12:00,20.48,,loon
9.02,6/21/2018 12:15,20.52,,loon
9.02,6/21/2018 12:30,20.56,,loon
9.01,6/21/2018 12:45,20.56,,loon
9.02,6/21/2018 13:00,20.58,,loon
9.01,6/21/2018 13:15,20.62,,loon
9.03,6/21/2018 13:30,20.68,,loon
9.03,6/21/2018 13:45,20.72,,loon
9.02,6/21/2018 14:00,20.74,,loon
9.02,6/21/2018 14:15,20.76,,loon
9.02,6/21/2018 14:30,20.76,,loon
9.01,6/21/2018 14:45,20.78,,loon
9.01,6/21/2018 15:00,20.8,,loon
9.01,6/21/2018 15:15,20.84,,loon
9,6/21/2018 15:30,20.88,,loon
9.01,6/21/2018 15:45,20.88,,loon
9.01,6/21/2018 16:00,20.86,,loon
9.01,6/21/2018 16:15,20.9,,loon
9.01,6/21/2018 16:30,20.9,,loon
9.01,6/21/2018 16:45,20.9,,loon
9,6/21/2018 17:00,20.9,,loon
9,6/21/2018 17:15,20.9,,loon
9.01,6/21/2018 17:30,20.92,,loon
9.01,6/21/2018 17:45,20.9,,loon
9.01,6/21/2018 18:00,20.88,,loon
9.01,6/21/2018 18:15,20.88,,loon
9.01,6/21/2018 18:30,20.86,,loon
9,6/21/2018 18:45,20.86,,loon
9,6/21/2018 19:00,20.86,,loon
9.01,6/21/2018 19:15,20.86,,loon
9,6/21/2018 19:30,20.86,,loon
9.01,6/21/2018 19:45,20.84,,loon
9.01,6/21/2018 20:00,20.82,,loon
9.01,6/21/2018 20:15,20.8,,loon
9.01,6/21/2018 20:30,20.8,,loon
9,6/21/2018 20:45,20.78,,loon
9.01,6/21/2018 21:00,20.74,,loon
9,6/21/2018 21:15,20.72,,loon
9.01,6/21/2018 21:30,20.7,,loon
9.01,6/21/2018 21:45,20.7,,loon
8.99,6/21/2018 22:00,20.68,,loon
8.99,6/21/2018 22:15,20.66,,loon
9,6/21/2018 22:30,20.64,,loon
9,6/21/2018 22:45,20.62,,loon
8.99,6/21/2018 23:00,20.62,,loon
9.01,6/21/2018 23:15,20.6,,loon
8.99,6/21/2018 23:30,20.58,,loon
8.99,6/21/2018 23:45,20.58,,loon
8.99,6/22/2018 0:00,20.56,,loon
8.97,6/22/2018 0:15,20.52,,loon
8.97,6/22/2018 0:30,20.52,,loon
8.98,6/22/2018 0:45,20.5,,loon
8.99,6/22/2018 1:00,20.46,,loon
8.98,6/22/2018 1:15,20.46,,loon
8.99,6/22/2018 1:30,20.44,,loon
8.98,6/22/2018 1:45,20.42,,loon
8.98,6/22/2018 2:00,20.4,,loon
8.98,6/22/2018 2:15,20.38,,loon
8.96,6/22/2018 2:30,20.36,,loon
8.98,6/22/2018 2:45,20.36,,loon
8.97,6/22/2018 3:00,20.34,,loon
8.99,6/22/2018 3:15,20.32,,loon
8.99,6/22/2018 3:30,20.32,,loon
8.99,6/22/2018 3:45,20.3,,loon
8.99,6/22/2018 4:00,20.28,,loon
9,6/22/2018 4:15,20.26,,loon
9,6/22/2018 4:30,20.24,,loon
8.99,6/22/2018 4:45,20.22,,loon
8.99,6/22/2018 5:00,20.2,,loon
8.99,6/22/2018 5:15,20.16,,loon
8.98,6/22/2018 5:30,20.16,,loon
8.97,6/22/2018 5:45,20.12,,loon
8.96,6/22/2018 6:00,20.1,,loon
8.94,6/22/2018 6:15,20.08,,loon
8.95,6/22/2018 6:30,20.06,,loon
8.93,6/22/2018 6:45,20.04,,loon
8.97,6/22/2018 7:00,20.06,,loon
8.98,6/22/2018 7:15,20.06,,loon
9.01,6/22/2018 7:30,20.06,,loon
9,6/22/2018 7:45,20.1,,loon
8.98,6/22/2018 8:00,20.12,,loon
8.98,6/22/2018 8:15,20.16,,loon
9.01,6/22/2018 8:30,20.22,,loon
8.98,6/22/2018 8:45,20.28,,loon
8.99,6/22/2018 9:00,20.3,,loon
8.99,6/22/2018 9:15,20.32,,loon
8.98,6/22/2018 9:30,20.34,,loon
8.98,6/22/2018 9:45,20.36,,loon
8.98,6/22/2018 10:00,20.4,,loon
8.98,6/22/2018 10:15,20.46,,loon
8.98,6/22/2018 10:30,20.5,,loon
8.99,6/22/2018 10:45,20.52,,loon
8.99,6/22/2018 11:00,20.52,,loon
9,6/22/2018 11:15,20.52,,loon
8.98,6/22/2018 11:30,20.58,,loon
9,6/22/2018 11:45,20.66,,loon
9,6/22/2018 12:00,20.78,,loon
8.99,6/22/2018 12:15,20.9,,loon
8.99,6/22/2018 12:30,21.04,,loon
8.96,6/22/2018 12:45,21.1,,loon
8.99,6/22/2018 13:00,21.38,,loon
8.93,6/22/2018 13:15,21.54,,loon
8.92,6/22/2018 13:30,21.82,,loon
8.95,6/22/2018 13:45,21.62,,loon
8.9,6/22/2018 14:00,21.62,,loon
8.92,6/22/2018 14:15,21.32,,loon
9.01,6/22/2018 14:30,21.56,,loon
